Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
1280,40,0.5,False,9,17,-806,-66
1280,40,0.5,False,9,18,-537,-84
1280,40,0.5,False,9,19,-444,-89
1280,40,0.5,False,9,20,-235,-50
1280,40,0.5,False,9,21,-341,-51
1280,40,0.5,False,9,22,-256,-26
1280,40,0.5,False,9,23,-99,-34
1280,40,0.5,False,9,24,-48,-12
1280,40,0.5,False,9,25,-15,-2
1280,160,0.5,True,0,0,1,-3
1280,160,0.5,True,0,1,56,-8
1280,160,0.5,True,0,2,413,43
1280,160,0.5,True,0,3,987,93
1280,160,0.5,True,0,4,1557,191
1280,160,0.5,True,0,5,2272,283
1280,160,0.5,True,0,6,2848,330
1280,160,0.5,True,0,7,3327,347
1280,160,0.5,True,0,8,3505,229
1280,160,0.5,True,0,9,3568,33
1280,160,0.5,True,0,10,3119,-96
1280,160,0.5,True,0,11,2615,-210
1280,160,0.5,True,0,12,2117,-177
1280,160,0.5,True,0,13,1435,-157
1280,160,0.5,True,0,14,1015,-132
1280,160,0.5,True,0,15,351,-62
1280,160,0.5,True,0,16,25,-7
1280,160,0.5,True,0,17,78,-22
1280,160,0.5,True,0,18,503,-79
1280,160,0.5,True,0,19,572,-82
1280,160,0.5,True,0,20,-22,10
1280,160,0.5,True,1,0,29,-9
1280,160,0.5,True,1,1,94,-1
1280,160,0.5,True,1,2,436,37
1280,160,0.5,True,1,3,1321,211
1280,160,0.5,True,1,4,2194,405
1280,160,0.5,True,1,5,3095,501
1280,160,0.5,True,1,6,3663,485
1280,160,0.5,True,1,7,3977,370
1280,160,0.5,True,1,8,4007,126
1280,160,0.5,True,1,9,4454,-112
1280,160,0.5,True,1,10,3777,-361
1280,160,0.5,True,1,11,2568,-361
1280,160,0.5,True,1,12,1380,-260
1280,160,0.5,True,1,13,351,-74
1280,160,0.5,True,1,14,43,-17
1280,160,0.5,True,1,15,-26,-3
1280,160,0.5,True,2,0,23,-56
1280,160,0.5,True,2,1,2,-5
1280,160,0.5,True,2,2,0,0
1280,160,0.5,True,2,3,19,10
1280,160,0.5,True,2,4,525,101
1280,160,0.5,True,2,5,1578,236
1280,160,0.5,True,2,6,2698,429
1280,160,0.5,True,2,7,3388,430
1280,160,0.5,True,2,8,3652,260
1280,160,0.5,True,2,9,3630,25
1280,160,0.5,True,2,10,3504,-96
1280,160,0.5,True,2,11,2907,-222
1280,160,0.5,True,2,12,2108,-192
1280,160,0.5,True,2,13,1704,-168
1280,160,0.5,True,2,14,1471,-186
1280,160,0.5,True,2,15,1099,-159
1280,160,0.5,True,2,16,937,-97
1280,160,0.5,True,2,17,575,-47
1280,160,0.5,True,2,18,118,-13
1280,160,0.5,True,2,19,117,-20
1280,160,0.5,True,2,20,271,-51
1280,160,0.5,True,2,21,35,0
1280,160,0.5,True,3,0,5,-2
1280,160,0.5,True,3,1,13,-3
1280,160,0.5,True,3,2,219,21
1280,160,0.5,True,3,3,742,78
1280,160,0.5,True,3,4,1343,145
1280,160,0.5,True,3,5,2149,243
1280,160,0.5,True,3,6,2749,342
1280,160,0.5,True,3,7,3129,371
1280,160,0.5,True,3,8,3178,145
1280,160,0.5,True,3,9,3301,-19
1280,160,0.5,True,3,10,3101,-132
1280,160,0.5,True,3,11,2702,-161
1280,160,0.5,True,3,12,2164,-127
1280,160,0.5,True,3,13,1681,-165
1280,160,0.5,True,3,14,1275,-153
1280,160,0.5,True,3,15,445,-58
1280,160,0.5,True,3,16,655,-83
1280,160,0.5,True,3,17,660,-66
1280,160,0.5,True,3,18,580,-55
1280,160,0.5,True,3,19,359,-62
1280,160,0.5,True,3,20,201,-31
1280,160,0.5,True,3,21,265,-33
1280,160,0.5,True,3,22,60,-4
1280,160,0.5,True,4,0,1,0
1280,160,0.5,True,4,1,36,12
1280,160,0.5,True,4,2,290,30
1280,160,0.5,True,4,3,709,41
1280,160,0.5,True,4,4,817,32
1280,160,0.5,True,4,5,1550,75
1280,160,0.5,True,4,6,2510,279
1280,160,0.5,True,4,7,3155,356
1280,160,0.5,True,4,8,3469,314
1280,160,0.5,True,4,9,3120,233
1280,160,0.5,True,4,10,2994,124
1280,160,0.5,True,4,11,2749,38
1280,160,0.5,True,4,12,2658,-40
1280,160,0.5,True,4,13,2434,-121
1280,160,0.5,True,4,14,1797,-157
1280,160,0.5,True,4,15,1084,-119
1280,160,0.5,True,4,16,652,-106
1280,160,0.5,True,4,17,521,-66
1280,160,0.5,True,4,18,420,-49
1280,160,0.5,True,4,19,283,-40
1280,160,0.5,True,4,20,132,-17
1280,160,0.5,True,4,21,-5,1
1280,160,0.5,True,5,0,63,17
1280,160,0.5,True,5,1,265,16
1280,160,0.5,True,5,2,486,49
1280,160,0.5,True,5,3,1253,129
1280,160,0.5,True,5,4,1728,226
1280,160,0.5,True,5,5,2502,374
1280,160,0.5,True,5,6,3016,408
1280,160,0.5,True,5,7,3400,356
1280,160,0.5,True,5,8,3545,252
1280,160,0.5,True,5,9,3523,48
1280,160,0.5,True,5,10,3429,-62
1280,160,0.5,True,5,11,2864,-187
1280,160,0.5,True,5,12,2169,-245
1280,160,0.5,True,5,13,1489,-228
1280,160,0.5,True,5,14,830,-149
1280,160,0.5,True,5,15,99,-11
1280,160,0.5,True,5,16,-73,14
1280,160,0.5,True,6,0,26,13
1280,160,0.5,True,6,1,71,19
1280,160,0.5,True,6,2,370,51
1280,160,0.5,True,6,3,1069,138
1280,160,0.5,True,6,4,2033,244
1280,160,0.5,True,6,5,2860,323
1280,160,0.5,True,6,6,3439,350
1280,160,0.5,True,6,7,3893,302
1280,160,0.5,True,6,8,3854,82
1280,160,0.5,True,6,9,3668,-59
1280,160,0.5,True,6,10,2824,-238
1280,160,0.5,True,6,11,2016,-251
1280,160,0.5,True,6,12,1151,-203
1280,160,0.5,True,6,13,730,-177
1280,160,0.5,True,6,14,650,-130
1280,160,0.5,True,6,15,404,-68
1280,160,0.5,True,6,16,467,-86
1280,160,0.5,True,6,17,358,-65
1280,160,0.5,True,6,18,315,-19
1280,160,0.5,True,6,19,527,-63
1280,160,0.5,True,6,20,40,-5
1280,160,0.5,True,7,0,185,21
1280,160,0.5,True,7,1,747,98
1280,160,0.5,True,7,2,1454,179
1280,160,0.5,True,7,3,2296,237
1280,160,0.5,True,7,4,2818,285
1280,160,0.5,True,7,5,3138,308
1280,160,0.5,True,7,6,3233,200
1280,160,0.5,True,7,7,2989,46
1280,160,0.5,True,7,8,2800,-4
1280,160,0.5,True,7,9,2397,-56
1280,160,0.5,True,7,10,1974,-95
1280,160,0.5,True,7,11,1555,-81
1280,160,0.5,True,7,12,1144,-72
1280,160,0.5,True,7,13,1005,-123
1280,160,0.5,True,7,14,935,-126
1280,160,0.5,True,7,15,801,-64
1280,160,0.5,True,7,16,681,-31
1280,160,0.5,True,7,17,176,-26
1280,160,0.5,True,7,18,396,-38
1280,160,0.5,True,7,19,67,-1
1280,160,0.5,True,8,0,63,-9
1280,160,0.5,True,8,1,436,48
1280,160,0.5,True,8,2,1299,147
1280,160,0.5,True,8,3,2141,304
1280,160,0.5,True,8,4,2820,420
1280,160,0.5,True,8,5,3134,328
1280,160,0.5,True,8,6,3383,71
1280,160,0.5,True,8,7,3135,-33
1280,160,0.5,True,8,8,2869,-33
1280,160,0.5,True,8,9,2350,-26
1280,160,0.5,True,8,10,1967,-33
1280,160,0.5,True,8,11,1546,-63
1280,160,0.5,True,8,12,1445,-153
1280,160,0.5,True,8,13,839,-99
1280,160,0.5,True,8,14,971,-119
1280,160,0.5,True,8,15,571,-59
1280,160,0.5,True,8,16,613,-29
1280,160,0.5,True,8,17,539,-66
1280,160,0.5,True,8,18,380,-13
1280,160,0.5,True,8,19,188,-7
1280,160,0.5,True,9,0,81,14
1280,160,0.5,True,9,1,482,74
1280,160,0.5,True,9,2,1071,145
1280,160,0.5,True,9,3,1505,174
1280,160,0.5,True,9,4,1954,210
1280,160,0.5,True,9,5,2154,254
1280,160,0.5,True,9,6,2264,321
1280,160,0.5,True,9,7,2348,326
1280,160,0.5,True,9,8,2408,283
1280,160,0.5,True,9,9,2444,237
1280,160,0.5,True,9,10,2319,182
1280,160,0.5,True,9,11,2121,92
1280,160,0.5,True,9,12,2137,30
1280,160,0.5,True,9,13,1798,5
1280,160,0.5,True,9,14,1503,10
1280,160,0.5,True,9,15,1193,-39
1280,160,0.5,True,9,16,1200,-87
1280,160,0.5,True,9,17,994,-104
1280,160,0.5,True,9,18,423,-29
1280,160,0.5,True,9,19,131,-8
1280,160,0.5,True,9,20,2,1
640,40,0.5,False,0,0,19,-8
640,40,0.5,False,0,1,6,-4
640,40,0.5,False,0,2,3,-1
640,40,0.5,False,0,3,-135,45
640,40,0.5,False,0,4,-918,155
640,40,0.5,False,0,5,-916,77
640,40,0.5,False,0,6,-870,73
640,40,0.5,False,0,7,-1819,154
640,40,0.5,False,0,8,-2412,53
640,40,0.5,False,0,9,-2299,-19
640,40,0.5,False,0,10,-1758,-155
640,40,0.5,False,0,11,-1122,-110
640,40,0.5,False,0,12,-786,17
640,40,0.5,False,0,13,-505,37
640,40,0.5,False,0,14,-727,85
640,40,0.5,False,0,15,-604,26
640,40,0.5,False,0,16,-443,5
640,40,0.5,False,0,17,-215,-3
640,40,0.5,False,0,18,-28,1
640,40,0.5,False,0,19,-18,5
640,40,0.5,False,0,20,-44,10
640,40,0.5,False,0,21,-1,1
640,40,0.5,False,1,0,10,-14
640,40,0.5,False,1,1,17,-37
640,40,0.5,False,1,2,2,-2
640,40,0.5,False,1,3,-67,23
640,40,0.5,False,1,4,-810,103
640,40,0.5,False,1,5,-1794,85
640,40,0.5,False,1,6,-1720,29
640,40,0.5,False,1,7,-1445,-4
640,40,0.5,False,1,8,-1518,-13
640,40,0.5,False,1,9,-1199,59
640,40,0.5,False,1,10,-1348,119
640,40,0.5,False,1,11,-1290,18
640,40,0.5,False,1,12,-971,-17
640,40,0.5,False,1,13,-758,0
640,40,0.5,False,1,14,-810,18
640,40,0.5,False,1,15,-711,14
640,40,0.5,False,1,16,-481,1
640,40,0.5,False,1,17,-297,-2
640,40,0.5,False,1,18,-368,15
640,40,0.5,False,1,19,-181,1
640,40,0.5,False,1,20,-48,-6
640,40,0.5,False,2,0,55,-20
640,40,0.5,False,2,1,-82,15
640,40,0.5,False,2,2,-729,67
640,40,0.5,False,2,3,-1665,116
640,40,0.5,False,2,4,-2141,60
640,40,0.5,False,2,5,-2019,18
640,40,0.5,False,2,6,-1995,6
640,40,0.5,False,2,7,-1356,6
640,40,0.5,False,2,8,-1081,6
640,40,0.5,False,2,9,-1057,99
640,40,0.5,False,2,10,-1139,124
640,40,0.5,False,2,11,-666,68
640,40,0.5,False,2,12,-447,52
640,40,0.5,False,2,13,-407,22
640,40,0.5,False,2,14,-66,4
640,40,0.5,False,2,15,-104,16
640,40,0.5,False,2,16,-147,33
640,40,0.5,False,2,17,-184,33
640,40,0.5,False,2,18,-272,23
640,40,0.5,False,2,19,-20,0
640,40,0.5,False,2,20,-7,0
640,40,0.5,False,3,0,-6,2
640,40,0.5,False,3,1,-17,0
640,40,0.5,False,3,2,-179,32
640,40,0.5,False,3,3,-979,131
640,40,0.5,False,3,4,-2370,287
640,40,0.5,False,3,5,-2983,302
640,40,0.5,False,3,6,-2757,115
640,40,0.5,False,3,7,-2076,-48
640,40,0.5,False,3,8,-1504,-55
640,40,0.5,False,3,9,-882,41
640,40,0.5,False,3,10,-618,35
640,40,0.5,False,3,11,-421,58
640,40,0.5,False,3,12,-387,46
640,40,0.5,False,3,13,-302,17
640,40,0.5,False,3,14,-66,2
640,40,0.5,False,3,15,0,0
640,40,0.5,False,4,0,-169,-10
640,40,0.5,False,4,1,-905,46
640,40,0.5,False,4,2,-1937,157
640,40,0.5,False,4,3,-2353,99
640,40,0.5,False,4,4,-1533,7
640,40,0.5,False,4,5,-1305,3
640,40,0.5,False,4,6,-1485,39
640,40,0.5,False,4,7,-1284,52
640,40,0.5,False,4,8,-1300,-2
640,40,0.5,False,4,9,-991,-56
640,40,0.5,False,4,10,-461,-70
640,40,0.5,False,4,11,13,-13
640,40,0.5,False,4,12,-133,16
640,40,0.5,False,4,13,-315,3
640,40,0.5,False,4,14,-450,-17
640,40,0.5,False,4,15,-262,-19
640,40,0.5,False,4,16,-133,5
640,40,0.5,False,4,17,-73,10
640,40,0.5,False,4,18,-335,21
640,40,0.5,False,4,19,-30,5
640,40,0.5,False,5,0,-32,-11
640,40,0.5,False,5,1,-318,26
640,40,0.5,False,5,2,-1287,173
640,40,0.5,False,5,3,-2410,296
640,40,0.5,False,5,4,-2591,141
640,40,0.5,False,5,5,-2160,7
640,40,0.5,False,5,6,-1584,-15
640,40,0.5,False,5,7,-1090,95
640,40,0.5,False,5,8,-1056,142
640,40,0.5,False,5,9,-1060,118
640,40,0.5,False,5,10,-1041,72
640,40,0.5,False,5,11,-704,40
640,40,0.5,False,5,12,-163,-30
640,40,0.5,False,5,13,0,-11
640,40,0.5,False,6,0,-12,-1
640,40,0.5,False,6,1,-16,-7
640,40,0.5,False,6,2,-31,-1
640,40,0.5,False,6,3,-196,17
640,40,0.5,False,6,4,-1166,109
640,40,0.5,False,6,5,-2474,281
640,40,0.5,False,6,6,-2869,157
640,40,0.5,False,6,7,-2546,38
640,40,0.5,False,6,8,-2093,-87
640,40,0.5,False,6,9,-1423,-26
640,40,0.5,False,6,10,-1222,3
640,40,0.5,False,6,11,-516,-17
640,40,0.5,False,6,12,-379,-10
640,40,0.5,False,6,13,-223,4
640,40,0.5,False,6,14,-237,14
640,40,0.5,False,6,15,-12,5
640,40,0.5,False,6,16,-12,6
640,40,0.5,False,6,17,0,0
640,40,0.5,False,7,0,-40,7
640,40,0.5,False,7,1,-14,1
640,40,0.5,False,7,2,-229,1
640,40,0.5,False,7,3,-1054,17
640,40,0.5,False,7,4,-2088,67
640,40,0.5,False,7,5,-2399,113
640,40,0.5,False,7,6,-2129,34
640,40,0.5,False,7,7,-2149,11
640,40,0.5,False,7,8,-1981,125
640,40,0.5,False,7,9,-1637,134
640,40,0.5,False,7,10,-857,71
640,40,0.5,False,7,11,-122,2
640,40,0.5,False,7,12,2,4
640,40,0.5,False,7,13,-34,14
640,40,0.5,False,7,14,-349,31
640,40,0.5,False,7,15,-332,29
640,40,0.5,False,7,16,-225,32
640,40,0.5,False,7,17,-82,12
640,40,0.5,False,7,18,0,0
640,40,0.5,False,8,0,-40,7
640,40,0.5,False,8,1,-410,35
640,40,0.5,False,8,2,-1098,19
640,40,0.5,False,8,3,-1717,-28
640,40,0.5,False,8,4,-1942,-19
640,40,0.5,False,8,5,-1779,-38
640,40,0.5,False,8,6,-1531,-15
640,40,0.5,False,8,7,-1357,34
640,40,0.5,False,8,8,-1014,75
640,40,0.5,False,8,9,-1046,12
640,40,0.5,False,8,10,-820,1
640,40,0.5,False,8,11,-945,19
640,40,0.5,False,8,12,-925,74
640,40,0.5,False,8,13,-727,35
640,40,0.5,False,8,14,-143,15
640,40,0.5,False,8,15,0,-1
640,40,0.5,False,8,16,0,0
640,40,0.5,False,9,0,-54,-3
640,40,0.5,False,9,1,-534,25
640,40,0.5,False,9,2,-1385,57
640,40,0.5,False,9,3,-1935,136
640,40,0.5,False,9,4,-1980,103
640,40,0.5,False,9,5,-1591,2
640,40,0.5,False,9,6,-1415,-8
640,40,0.5,False,9,7,-1223,12
640,40,0.5,False,9,8,-1441,39
640,40,0.5,False,9,9,-1488,-9
640,40,0.5,False,9,10,-1214,-37
640,40,0.5,False,9,11,-862,-49
640,40,0.5,False,9,12,-342,-62
640,40,0.5,False,9,13,-145,12
640,40,0.5,False,9,14,4,24
640,40,0.5,False,9,15,-4,3
160,40,0.5,True,0,0,73,-17
160,40,0.5,True,0,1,337,-1
160,40,0.5,True,0,2,753,4
160,40,0.5,True,0,3,495,-5
160,40,0.5,True,0,4,180,-6
160,40,0.5,True,0,5,359,-1
160,40,0.5,True,0,6,245,19
160,40,0.5,True,0,7,346,10
160,40,0.5,True,0,8,665,1
160,40,0.5,True,0,9,293,15
160,40,0.5,True,0,10,182,6
160,40,0.5,True,0,11,5,0
160,40,0.5,True,0,12,0,0
160,40,0.5,True,1,0,42,-8
160,40,0.5,True,1,1,34,1
160,40,0.5,True,1,2,492,15
160,40,0.5,True,1,3,779,3
160,40,0.5,True,1,4,712,-1
160,40,0.5,True,1,5,521,-1
160,40,0.5,True,1,6,297,4
160,40,0.5,True,1,7,-24,7
160,40,0.5,True,1,8,123,0
160,40,0.5,True,1,9,186,16
160,40,0.5,True,1,10,264,7
160,40,0.5,True,1,11,39,0
160,40,0.5,True,1,12,106,1
160,40,0.5,True,1,13,0,0
160,40,0.5,True,2,0,6,-3
160,40,0.5,True,2,1,171,-26
160,40,0.5,True,2,2,648,2
160,40,0.5,True,2,3,1003,0
160,40,0.5,True,2,4,543,-7
160,40,0.5,True,2,5,53,0
160,40,0.5,True,2,6,12,-2
160,40,0.5,True,2,7,108,1
160,40,0.5,True,2,8,271,3
160,40,0.5,True,2,9,267,4
160,40,0.5,True,2,10,58,0
160,40,0.5,True,2,11,123,-4
160,40,0.5,True,2,12,2,0
160,40,0.5,True,3,0,50,-16
160,40,0.5,True,3,1,382,-11
160,40,0.5,True,3,2,813,2
160,40,0.5,True,3,3,861,-8
160,40,0.5,True,3,4,339,6
160,40,0.5,True,3,5,34,13
160,40,0.5,True,3,6,213,13
160,40,0.5,True,3,7,124,6
160,40,0.5,True,3,8,272,19
160,40,0.5,True,3,9,320,-12
160,40,0.5,True,3,10,41,-4
160,40,0.5,True,3,11,32,1
160,40,0.5,True,3,12,36,4
160,40,0.5,True,4,0,-3,5
160,40,0.5,True,4,1,19,-4
160,40,0.5,True,4,2,226,-6
160,40,0.5,True,4,3,683,-12
160,40,0.5,True,4,4,914,-8
160,40,0.5,True,4,5,619,-6
160,40,0.5,True,4,6,76,3
160,40,0.5,True,4,7,223,1
160,40,0.5,True,4,8,114,9
160,40,0.5,True,4,9,272,12
160,40,0.5,True,4,10,365,-1
160,40,0.5,True,4,11,132,2
160,40,0.5,True,4,12,-25,3
160,40,0.5,True,4,13,3,1
160,40,0.5,True,4,14,0,0
160,40,0.5,True,5,0,-4,2
160,40,0.5,True,5,1,1,0
160,40,0.5,True,5,2,108,-3
160,40,0.5,True,5,3,325,0
160,40,0.5,True,5,4,1020,-37
160,40,0.5,True,5,5,896,-28
160,40,0.5,True,5,6,316,9
160,40,0.5,True,5,7,73,3
160,40,0.5,True,5,8,49,1
160,40,0.5,True,5,9,244,-4
160,40,0.5,True,5,10,369,-2
160,40,0.5,True,5,11,117,-1
160,40,0.5,True,5,12,86,0
160,40,0.5,True,5,13,12,2
160,40,0.5,True,6,0,49,-2
160,40,0.5,True,6,1,158,-7
160,40,0.5,True,6,2,635,5
160,40,0.5,True,6,3,983,1
160,40,0.5,True,6,4,543,-9
160,40,0.5,True,6,5,39,0
160,40,0.5,True,6,6,88,-4
160,40,0.5,True,6,7,275,8
160,40,0.5,True,6,8,297,10
160,40,0.5,True,6,9,207,3
160,40,0.5,True,6,10,246,0
160,40,0.5,True,6,11,41,2
160,40,0.5,True,7,0,54,0
160,40,0.5,True,7,1,80,0
160,40,0.5,True,7,2,426,-1
160,40,0.5,True,7,3,925,2
160,40,0.5,True,7,4,580,1
160,40,0.5,True,7,5,210,-3
160,40,0.5,True,7,6,209,-6
160,40,0.5,True,7,7,33,1
160,40,0.5,True,7,8,278,17
160,40,0.5,True,7,9,386,3
160,40,0.5,True,7,10,56,1
160,40,0.5,True,7,11,22,0
160,40,0.5,True,7,12,1,0
160,40,0.5,True,8,0,161,-13
160,40,0.5,True,8,1,773,-3
160,40,0.5,True,8,2,879,7
160,40,0.5,True,8,3,374,4
160,40,0.5,True,8,4,221,5
160,40,0.5,True,8,5,63,0
160,40,0.5,True,8,6,457,7
160,40,0.5,True,8,7,217,6
160,40,0.5,True,8,8,221,1
160,40,0.5,True,8,9,180,1
160,40,0.5,True,8,10,100,3
160,40,0.5,True,8,11,-11,4
160,40,0.5,True,9,0,6,-1
160,40,0.5,True,9,1,75,-1
160,40,0.5,True,9,2,307,-2
160,40,0.5,True,9,3,898,4
160,40,0.5,True,9,4,511,-5
160,40,0.5,True,9,5,323,3
160,40,0.5,True,9,6,296,0
160,40,0.5,True,9,7,184,2
160,40,0.5,True,9,8,168,0
160,40,0.5,True,9,9,357,8
160,40,0.5,True,9,10,319,8
160,40,0.5,True,9,11,80,11
160,40,0.5,True,9,12,107,9
160,40,0.5,True,9,13,7,2
320,160,0.5,True,0,0,1,0
320,160,0.5,True,0,1,44,-8
320,160,0.5,True,0,2,773,-104
320,160,0.5,True,0,3,1613,-134
320,160,0.5,True,0,4,1689,-74
320,160,0.5,True,0,5,1310,-52
320,160,0.5,True,0,6,736,-6
320,160,0.5,True,0,7,628,34
320,160,0.5,True,0,8,236,23
320,160,0.5,True,0,9,159,19
320,160,0.5,True,0,10,6,0
320,160,0.5,True,0,11,0,0
320,160,0.5,True,1,0,-1,1
320,160,0.5,True,1,1,4,-1
320,160,0.5,True,1,2,391,4
320,160,0.5,True,1,3,1092,6
320,160,0.5,True,1,4,1525,10
320,160,0.5,True,1,5,1313,-11
320,160,0.5,True,1,6,689,-43
320,160,0.5,True,1,7,367,-20
320,160,0.5,True,1,8,333,-5
320,160,0.5,True,1,9,287,11
320,160,0.5,True,1,10,600,-29
320,160,0.5,True,1,11,517,-55
320,160,0.5,True,1,12,161,-11
320,160,0.5,True,1,13,-12,5
320,160,0.5,True,2,0,-16,8
320,160,0.5,True,2,1,8,-3
320,160,0.5,True,2,2,175,-13
320,160,0.5,True,2,3,817,4
320,160,0.5,True,2,4,1743,-10
320,160,0.5,True,2,5,2223,-41
320,160,0.5,True,2,6,1668,-123
320,160,0.5,True,2,7,829,-24
320,160,0.5,True,2,8,340,-23
320,160,0.5,True,2,9,170,-20
320,160,0.5,True,2,10,207,-19
320,160,0.5,True,2,11,0,0
320,160,0.5,True,2,12,0,0
320,160,0.5,True,3,0,-12,7
320,160,0.5,True,3,1,-5,2
320,160,0.5,True,3,2,-1,0
320,160,0.5,True,3,3,89,-1
320,160,0.5,True,3,4,735,-18
320,160,0.5,True,3,5,1597,-9
320,160,0.5,True,3,6,1934,-4
320,160,0.5,True,3,7,1305,-8
320,160,0.5,True,3,8,198,15
320,160,0.5,True,3,9,22,-6
320,160,0.5,True,3,10,376,17
320,160,0.5,True,3,11,545,-4
320,160,0.5,True,3,12,449,-13
320,160,0.5,True,3,13,73,-4
320,160,0.5,True,3,14,0,0
320,160,0.5,True,4,0,-2,0
320,160,0.5,True,4,1,0,0
320,160,0.5,True,4,2,85,-10
320,160,0.5,True,4,3,746,-1
320,160,0.5,True,4,4,1492,14
320,160,0.5,True,4,5,1916,9
320,160,0.5,True,4,6,1522,-10
320,160,0.5,True,4,7,643,13
320,160,0.5,True,4,8,78,2
320,160,0.5,True,4,9,154,-17
320,160,0.5,True,4,10,513,-4
320,160,0.5,True,4,11,237,-7
320,160,0.5,True,4,12,-29,14
320,160,0.5,True,5,0,95,-17
320,160,0.5,True,5,1,732,3
320,160,0.5,True,5,2,1596,26
320,160,0.5,True,5,3,1804,26
320,160,0.5,True,5,4,1058,0
320,160,0.5,True,5,5,190,-5
320,160,0.5,True,5,6,150,-17
320,160,0.5,True,5,7,442,-32
320,160,0.5,True,5,8,654,9
320,160,0.5,True,5,9,507,-12
320,160,0.5,True,5,10,228,-5
320,160,0.5,True,5,11,7,3
320,160,0.5,True,6,0,10,-3
320,160,0.5,True,6,1,300,-3
320,160,0.5,True,6,2,1040,9
320,160,0.5,True,6,3,1800,7
320,160,0.5,True,6,4,1795,1
320,160,0.5,True,6,5,947,-6
320,160,0.5,True,6,6,394,-3
320,160,0.5,True,6,7,441,-14
320,160,0.5,True,6,8,545,-29
320,160,0.5,True,6,9,216,-7
320,160,0.5,True,6,10,187,2
320,160,0.5,True,6,11,-3,3
320,160,0.5,True,7,0,6,-4
320,160,0.5,True,7,1,198,-27
320,160,0.5,True,7,2,681,-6
320,160,0.5,True,7,3,1200,45
320,160,0.5,True,7,4,1805,2
320,160,0.5,True,7,5,1555,-34
320,160,0.5,True,7,6,473,-7
320,160,0.5,True,7,7,49,0
320,160,0.5,True,7,8,462,-4
320,160,0.5,True,7,9,383,10
320,160,0.5,True,7,10,298,0
320,160,0.5,True,7,11,-16,10
320,160,0.5,True,8,0,-5,3
320,160,0.5,True,8,1,0,0
320,160,0.5,True,8,2,295,-29
320,160,0.5,True,8,3,1222,-17
320,160,0.5,True,8,4,1865,-7
320,160,0.5,True,8,5,1354,-34
320,160,0.5,True,8,6,629,-8
320,160,0.5,True,8,7,110,22
320,160,0.5,True,8,8,331,23
320,160,0.5,True,8,9,671,2
320,160,0.5,True,8,10,293,9
320,160,0.5,True,8,11,307,13
320,160,0.5,True,8,12,65,-3
320,160,0.5,True,8,13,0,0
320,160,0.5,True,9,0,100,-11
320,160,0.5,True,9,1,731,-5
320,160,0.5,True,9,2,1459,28
320,160,0.5,True,9,3,1702,28
320,160,0.5,True,9,4,1007,4
320,160,0.5,True,9,5,144,17
320,160,0.5,True,9,6,341,8
320,160,0.5,True,9,7,889,-17
320,160,0.5,True,9,8,402,-40
320,160,0.5,True,9,9,62,-10
320,160,0.5,True,9,10,266,-21
320,160,0.5,True,9,11,262,-2
320,160,0.5,True,9,12,6,8
1280,40,0.5,True,0,0,3,0
1280,40,0.5,True,0,1,250,38
1280,40,0.5,True,0,2,954,155
1280,40,0.5,True,0,3,1910,202
1280,40,0.5,True,0,4,2597,101
1280,40,0.5,True,0,5,3173,0
1280,40,0.5,True,0,6,3176,-172
1280,40,0.5,True,0,7,3039,-348
1280,40,0.5,True,0,8,2692,-311
1280,40,0.5,True,0,9,2613,-215
1280,40,0.5,True,0,10,2522,-135
1280,40,0.5,True,0,11,2142,-148
1280,40,0.5,True,0,12,1667,-181
1280,40,0.5,True,0,13,857,-110
1280,40,0.5,True,0,14,332,-96
1280,40,0.5,True,0,15,73,-22
1280,40,0.5,True,0,16,547,-11
1280,40,0.5,True,0,17,589,13
1280,40,0.5,True,0,18,676,70
1280,40,0.5,True,0,19,178,54
1280,40,0.5,True,0,20,-24,-4
1280,40,0.5,True,0,21,-16,-3
1280,40,0.5,True,0,22,27,-3
1280,40,0.5,True,0,23,346,8
1280,40,0.5,True,0,24,397,2
1280,40,0.5,True,0,25,165,41
1280,40,0.5,True,0,26,29,0
1280,40,0.5,True,0,27,47,-2
1280,40,0.5,True,0,28,0,0
1280,40,0.5,True,1,0,242,13
1280,40,0.5,True,1,1,768,12
1280,40,0.5,True,1,2,1441,47
1280,40,0.5,True,1,3,2260,33
1280,40,0.5,True,1,4,2975,26
1280,40,0.5,True,1,5,3229,-6
1280,40,0.5,True,1,6,3308,-68
1280,40,0.5,True,1,7,3511,-189
1280,40,0.5,True,1,8,3203,-337
1280,40,0.5,True,1,9,2724,-332
1280,40,0.5,True,1,10,2069,-253
1280,40,0.5,True,1,11,1422,-162
1280,40,0.5,True,1,12,861,-88
1280,40,0.5,True,1,13,561,-20
1280,40,0.5,True,1,14,282,24
1280,40,0.5,True,1,15,343,95
1280,40,0.5,True,1,16,553,95
1280,40,0.5,True,1,17,283,50
1280,40,0.5,True,1,18,101,23
1280,40,0.5,True,1,19,161,32
1280,40,0.5,True,1,20,-6,1
1280,40,0.5,True,2,0,156,-5
1280,40,0.5,True,2,1,654,102
1280,40,0.5,True,2,2,1563,118
1280,40,0.5,True,2,3,2272,11
1280,40,0.5,True,2,4,2896,-38
1280,40,0.5,True,2,5,3116,-79
1280,40,0.5,True,2,6,3220,-105
1280,40,0.5,True,2,7,3126,-37
1280,40,0.5,True,2,8,3002,-9
1280,40,0.5,True,2,9,2543,-17
